№,name,Бренд,Цена,Мин. цена,Нетто,FBA сбор,LQS,Категория,# прод.,Ранг,Прибл. продажи,Прибл. прибыль,Кол-во коммент.,RPR,Дата добавления,Рейтинг,Вес,Прод.,ASIN,URL
1,"Contigo Kids Autospout Gizmo Water Bottles, 14oz","Contigo",27.49,27.49,19.08,8.41,79,"Sports & Outdoors",4,8869,386,10611.14,83,127.85,6/7/2016,4.5,1.1,FBA,B01H30OGSQ,https://www.amazon.com/dp/B01H30OGSQ
2,"AUTOSPOUT Straw Gizmo Flip, 14oz, Ruby","Contigo",9.84,9.84,5.24,4.60,59,"Home & Kitchen",4,2412,789,7763.76,232,33.46,7/27/2015,4.2,0.3,AMZ,B01BD0REJU,https://www.amazon.com/dp/B01BD0REJU
3,"AUTOSPOUT Straw Striker, 14oz, Nectarine","Contigo",11.99,4.00,7.16,4.83,65,"Home & Kitchen",8,4511,498,5971.02,499,11.97,4/12/2015,3.7,0.35,AMZ,B00TLNXIPQ,https://www.amazon.com/dp/B00TLNXIPQ
4,"Contigo 14 oz. Kid's Autospout Gizmo Flip Water Bottle","Contigo",13.00,10.99,8.01,4.99,74,"Sports & Outdoors",2,,,,56,,7/23/2015,4.4,0.35,AMZ,B01186W0P2,https://www.amazon.com/dp/B01186W0P2
5,"Contigo 14oz Gizmo Sip & Flip Kids Water Bottle, 3 Pack (Sapphire, Nectarine, Electric Blue)","Contigo",44.98,34.95,33.99,10.99,62,"Home & Kitchen",3,137510,35,1574.30,113,13.93,7/8/2015,4.4,1.6,FBA,B01160NZRC,https://www.amazon.com/dp/B01160NZRC
6,"Contigo kids Water Bottles, (Squeeze Bottle, Jackie Bottle, Gizmo Bottle)- Variety 3 Pack","Contigo",19.98,6.66,12.73,7.25,81,"Home & Kitchen",3,84993,51,1018.98,1,1018.98,1/16/2017,5,0.93125,FBA,B01M3VSUFP,https://www.amazon.com/dp/B01M3VSUFP
7,"Contigo 14oz Gizmo Sip & Flip Kids Water Bottles, 3 Pack (Beach Blue, Chartreuse, Lemon Zest)","Contigo",42.45,48.74,31.81,10.64,46,"Home & Kitchen",3,44945,84,3565.80,113,31.56,7/8/2015,4.4,1.6,MCH,B010OMA52Q,https://www.amazon.com/dp/B010OMA52Q
8,"Contigo Autoseal Gizmo Sip Kids Water Bottle, 14-Ounce, Sapphire","Contigo",8.94,8.94,4.55,4.39,61,"Home & Kitchen",9,4000,546,4881.24,154,31.70,3/23/2015,3.9,0.2,AMZ,B00T7MLDCQ,https://www.amazon.com/dp/B00T7MLDCQ
9,"Contigo Auto Seal Gizmo Sip Kids Water Bottle, 14-Ounce, Nectarine Robots","Contigo",12.22,12.22,7.37,4.85,63,"Home & Kitchen",6,8949,293,3580.46,52,68.86,4/26/2015,4.1,0.3,AMZ,B00T7MLMFE,https://www.amazon.com/dp/B00T7MLMFE
10,"AUTOSPOUT Straw Gizmo Flip, 14oz, Blue","Contigo",14.84,4.00,9.54,5.30,61,"Home & Kitchen",6,2571,736,10922.24,232,47.08,7/27/2015,4.2,0.45,AMZ,B01BD0R5DA,https://www.amazon.com/dp/B01BD0R5DA
11,"Polar Bottle Insulated Water Bottle - 24oz","Polar Bottle",10.99,10.18,6.33,4.66,57,"Sports & Outdoors",20,49,4557,50081.43,3120,16.05,1/24/2006,4.2,0.3,AMZ,B003UAYGAM,https://www.amazon.com/dp/B003UAYGAM
12,"Contigo Autospout Ashland Water Bottle, 24oz - Scuba, Grapevine, Berry (3 Pack)","Contigo",29.99,7.82,20.76,9.23,79,"Home & Kitchen",18,2809,662,19853.38,1,19853.38,2/16/2017,5,1.75,FBA,B01N9QGUDB,https://www.amazon.com/dp/B01N9QGUDB
13,"Contigo AUTOSPOUT Addison Reusable Water Bottle, 24oz, Cobalt","Contigo",14.41,14.40,9.23,5.18,65,"Home & Kitchen",10,10352,262,3775.42,1787,2.11,6/5/2013,4.1,0.45,AMZ,B00C5G3OM8,https://www.amazon.com/dp/B00C5G3OM8
14,"Contigo AUTOSPOUT Kids Striker Water Bottle, 14-Ounce, Nectarine/Tidal Blue/Chartreuse","Contigo",31.99,31.99,22.91,9.08,58,"Home & Kitchen",2,3446,514,16442.86,601,27.36,10/11/2012,3.8,1.45,AMZ,B00K5KHXNW,https://www.amazon.com/dp/B00K5KHXNW
15,"Contigo Autospout Ashland Water Bottle, 24oz - Stormy Weather/Vibrant Lime/Monaco (3-Pack)","Contigo",27.00,13.59,18.21,8.79,58,"Sports & Outdoors",12,17773,213,5751.00,,,NaN/NaN/NaN,,1.65,FBA,B01MT6RLFT,https://www.amazon.com/dp/B01MT6RLFT
